,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
226,b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,00080,0,+
53,b,34.92,2.5,u,g,w,v,0.0,t,f,0,t,g,00239,200,+
552,b,34.75,15.0,u,g,r,n,5.375,t,t,9,t,g,00000,134,+
314,b,16.25,0.0,y,p,aa,v,0.25,f,f,0,f,g,00060,0,-
37,a,23.00,11.75,u,g,x,h,0.5,t,t,2,t,g,00300,551,+
680,b,19.50,0.29,u,g,k,v,0.29,f,f,0,f,g,00280,364,-
170,a,25.08,2.54,y,p,aa,v,0.25,t,f,0,t,g,00370,0,+
300,a,57.58,2.0,u,g,ff,ff,6.5,f,t,1,f,g,00000,10,-
527,a,57.08,0.335,u,g,i,bb,1.0,t,f,0,t,g,00252,2197,-
108,b,40.92,2.25,y,p,x,h,10.0,t,f,0,t,g,00176,0,-
212,b,60.08,14.5,u,g,ff,ff,18.0,t,t,15,t,g,00000,1000,+
600,a,29.50,0.46,u,g,k,v,0.54,t,t,4,f,g,00380,500,+
550,b,76.75,22.29,u,g,e,z,12.75,t,t,1,t,g,00000,109,+
536,a,24.92,1.25,u,g,ff,ff,0.0,t,f,0,f,g,00080,0,-
261,a,52.17,0.0,y,p,ff,ff,0.0,f,f,0,f,g,00000,0,-
275,b,18.58,5.71,u,g,d,v,0.54,f,f,0,f,g,00120,0,-
487,b,24.50,13.335,y,p,aa,v,0.04,f,f,0,t,g,00120,475,-
653,b,21.50,11.5,u,g,i,v,0.5,t,f,0,t,g,00100,68,-
567,a,25.17,2.875,u,g,x,h,0.875,t,f,0,f,g,00360,0,+
299,b,22.17,12.125,u,g,c,v,3.335,f,t,2,t,g,00180,173,-
517,b,16.08,0.75,u,g,c,v,1.75,t,t,5,t,g,00352,690,+
448,b,31.25,1.125,u,g,ff,ff,0.0,f,t,1,f,g,00096,19,-
440,b,23.08,0.0,u,g,k,v,1.0,f,t,11,f,s,00000,0,-
345,b,62.75,7.0,u,g,e,z,0.0,f,f,0,f,g,00000,12,-
341,b,42.75,4.085,u,g,aa,v,0.04,f,f,0,f,g,00108,100,-
435,b,19.00,0.0,y,p,ff,ff,0.0,f,t,4,f,g,00045,1,-
562,b,23.33,1.5,u,g,c,h,1.415,t,f,0,f,g,00422,200,+
24,a,41.17,6.5,u,g,q,v,0.5,t,t,3,t,g,00145,0,+
597,a,21.50,6.0,u,g,aa,v,2.5,t,t,3,f,g,00080,918,+
644,b,36.17,0.42,y,p,w,v,0.29,f,f,0,t,g,00309,2,-
61,b,31.67,16.165,u,g,d,v,3.0,t,t,9,f,g,00250,730,+
253,b,23.17,11.125,u,g,x,h,0.46,t,t,1,f,g,00100,0,+
667,a,17.92,0.54,u,g,c,v,1.75,f,t,1,t,g,00080,5,-
497,b,20.17,9.25,u,g,c,v,1.665,t,t,3,t,g,00040,28,+
113,a,33.75,0.75,u,g,k,bb,1.0,t,t,3,t,g,00212,0,-
222,a,17.58,9.0,u,g,aa,v,1.375,t,f,0,t,g,00000,0,+
217,b,55.92,11.5,u,g,ff,ff,5.0,t,t,5,f,g,00000,8851,+
676,a,30.58,10.665,u,g,q,h,0.085,f,t,12,t,g,00129,3,-
414,b,22.25,0.46,u,g,k,v,0.125,f,f,0,t,g,00280,55,-
686,a,22.67,0.75,u,g,c,v,2.0,f,t,2,t,g,00200,394,-
482,a,17.33,9.5,u,g,aa,v,1.75,f,t,10,t,g,00000,10,-
609,b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,00520,0,-
172,b,56.00,12.5,u,g,k,h,8.0,t,f,0,t,g,00024,2028,+
486,b,28.17,0.125,y,p,k,v,0.085,f,f,0,f,g,00216,2100,-
110,b,29.17,3.5,u,g,w,v,3.5,t,t,3,t,g,00329,0,-
348,b,63.33,0.54,u,g,c,v,0.585,t,t,3,t,g,00180,0,-
39,b,54.58,9.415,u,g,ff,ff,14.415,t,t,11,t,g,00030,300,+
328,b,34.83,2.5,y,p,w,v,3.0,f,f,0,f,s,00200,0,-
412,a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,00144,0,-
389,b,22.92,0.17,u,g,m,v,0.085,f,f,0,f,s,00000,0,-
618,b,29.58,4.75,u,g,m,v,2.0,f,t,1,t,g,00460,68,-
611,b,27.58,3.25,y,p,q,h,5.085,f,t,2,t,g,00369,1,-
311,b,19.00,1.75,y,p,c,v,2.335,f,f,0,t,g,00112,6,-
218,b,53.92,9.625,u,g,e,v,8.665,t,t,5,f,g,00000,0,+
540,b,19.42,1.5,y,p,cc,v,2.0,t,f,0,t,g,00100,20,-
254,b,?,0.625,u,g,k,v,0.25,f,f,0,f,g,00380,2010,-
351,b,22.17,0.585,y,p,ff,ff,0.0,f,f,0,f,g,00100,0,-
616,b,22.67,0.75,u,g,i,v,1.585,f,t,1,t,g,00400,9,-
346,?,32.25,1.5,u,g,c,v,0.25,f,f,0,t,g,00372,122,-
607,b,32.33,3.5,u,g,k,v,0.5,f,f,0,t,g,00232,0,-
51,b,26.00,1.0,u,g,q,v,1.75,t,f,0,t,g,00280,0,+
225,b,23.25,4.0,u,g,c,bb,0.25,t,f,0,t,g,00160,0,+
664,b,31.08,1.5,y,p,w,v,0.04,f,f,0,f,s,00160,0,-
182,a,20.67,3.0,u,g,q,v,0.165,t,t,3,f,g,00100,6,+
592,b,23.17,0.0,?,?,?,?,0.0,f,f,0,f,p,?,0,+
180,b,47.67,0.29,u,g,c,bb,15.0,t,t,20,f,g,00000,15000,+
642,b,31.58,0.75,y,p,aa,v,3.5,f,f,0,t,g,00320,0,-
578,b,39.17,1.625,u,g,c,v,1.5,t,t,10,f,g,00186,4700,+
577,b,25.17,6.0,u,g,c,v,1.0,t,t,3,f,g,00000,0,+
26,a,47.00,13.0,u,g,i,bb,5.165,t,t,9,t,g,00000,0,+
518,a,28.17,0.375,u,g,q,v,0.585,t,t,4,f,g,00080,0,+
234,a,58.42,21.0,u,g,i,bb,10.0,t,t,13,f,g,00000,6700,+
671,b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,00000,2,-
658,a,15.75,0.375,u,g,c,v,1.0,f,f,0,f,g,00120,18,-
317,b,17.50,22.0,l,gg,ff,o,0.0,f,f,0,t,p,00450,100000,+
396,b,29.83,2.04,y,p,x,h,0.04,f,f,0,f,g,00128,1,-
91,b,31.42,15.5,u,g,c,v,0.5,t,f,0,f,g,00120,0,-
72,a,38.58,5.0,u,g,cc,v,13.5,t,f,0,t,g,00980,0,-
41,b,28.92,15.0,u,g,c,h,5.335,t,t,11,f,g,00000,2283,+
250,b,40.25,21.5,u,g,e,z,20.0,t,t,11,f,g,00000,1200,+
336,b,47.33,6.5,u,g,c,v,1.0,f,f,0,t,g,00000,228,-
411,b,25.17,3.0,u,g,c,v,1.25,f,t,1,f,g,00000,22,-
584,a,28.08,15.0,y,p,e,z,0.0,t,f,0,f,g,00000,13212,+
202,b,24.83,2.75,u,g,c,v,2.25,t,t,6,f,g,?,600,+
532,b,43.17,2.25,u,g,i,bb,0.75,t,f,0,f,g,00560,0,-
73,b,44.25,0.5,u,g,m,v,10.75,t,f,0,f,s,00400,0,-
211,b,24.33,6.625,y,p,d,v,5.5,t,f,0,t,s,00100,0,+
208,b,35.17,2.5,u,g,k,v,4.5,t,t,7,f,g,00150,1270,+
322,a,33.67,0.375,u,g,cc,v,0.375,f,f,0,f,g,00300,44,+
555,b,41.92,0.42,u,g,c,h,0.21,t,t,6,f,g,00220,948,+
247,a,19.67,0.21,u,g,q,h,0.29,t,t,11,f,g,00080,99,+
20,b,25.00,11.25,u,g,c,v,2.5,t,t,17,f,g,00200,1208,+
358,b,32.42,3.0,u,g,d,v,0.165,f,f,0,t,g,00120,0,-
137,b,33.58,2.75,u,g,m,v,4.25,t,t,6,f,g,00204,0,+
138,a,18.83,9.5,u,g,w,v,1.625,t,t,6,t,g,00040,600,+
398,b,26.17,12.5,y,p,k,h,1.25,f,f,0,t,g,00000,17,-
582,b,48.50,4.25,u,g,m,v,0.125,t,f,0,t,g,00225,0,+
105,b,54.83,15.5,u,g,e,z,0.0,t,t,20,f,g,00152,130,-
102,b,18.67,5.0,u,g,q,v,0.375,t,t,2,f,g,00000,38,-
640,b,34.17,2.75,u,g,i,bb,2.5,f,f,0,t,g,00232,200,-
656,b,25.67,3.25,u,g,c,h,2.29,f,t,1,t,g,00416,21,-
278,b,24.58,13.5,y,p,ff,ff,0.0,f,f,0,f,g,?,0,-
40,b,34.17,9.17,u,g,c,v,4.5,t,t,12,t,g,00000,221,+
475,b,26.75,2.0,u,g,d,v,0.75,f,f,0,t,g,00080,0,-
390,b,15.17,7.0,u,g,e,v,1.0,f,f,0,f,g,00600,0,-
215,b,48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,00230,0,+
593,b,34.17,5.25,u,g,w,v,0.085,f,f,0,t,g,00290,6,+
