Sex,Age,Debt,Married,BankCustomer,EducationLevel,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,Approved
b,34.75,15.0,u,g,r,n,5.375,True,True,9,t,g,00000,134,1
b,16.25,0.0,y,p,aa,v,0.25,False,False,0,f,g,00060,0,0
a,23.0,11.75,u,g,x,h,0.5,True,True,2,t,g,00300,551,1
b,19.5,0.29,u,g,k,v,0.29,False,False,0,f,g,00280,364,0
a,25.08,2.54,y,p,aa,v,0.25,True,False,0,t,g,00370,0,1
a,57.58,2.0,u,g,ff,ff,6.5,False,True,1,f,g,00000,10,0
a,57.08,0.335,u,g,i,bb,1.0,True,False,0,t,g,00252,2197,0
b,40.92,2.25,y,p,x,h,10.0,True,False,0,t,g,00176,0,0
b,60.08,14.5,u,g,ff,ff,18.0,True,True,15,t,g,00000,1000,1
a,29.5,0.46,u,g,k,v,0.54,True,True,4,f,g,00380,500,1
b,76.75,22.29,u,g,e,z,12.75,True,True,1,t,g,00000,109,1
a,24.92,1.25,u,g,ff,ff,0.0,True,False,0,f,g,00080,0,0
a,52.17,0.0,y,p,ff,ff,0.0,False,False,0,f,g,00000,0,0
b,18.58,5.71,u,g,d,v,0.54,False,False,0,f,g,00120,0,0
b,24.5,13.335,y,p,aa,v,0.04,False,False,0,t,g,00120,475,0
b,21.5,11.5,u,g,i,v,0.5,True,False,0,t,g,00100,68,0
a,25.17,2.875,u,g,x,h,0.875,True,False,0,f,g,00360,0,1
b,22.17,12.125,u,g,c,v,3.335,False,True,2,t,g,00180,173,0
b,16.08,0.75,u,g,c,v,1.75,True,True,5,t,g,00352,690,1
b,31.25,1.125,u,g,ff,ff,0.0,False,True,1,f,g,00096,19,0
b,23.08,0.0,u,g,k,v,1.0,False,True,11,f,s,00000,0,0
b,62.75,7.0,u,g,e,z,0.0,False,False,0,f,g,00000,12,0
b,42.75,4.085,u,g,aa,v,0.04,False,False,0,f,g,00108,100,0
b,19.0,0.0,y,p,ff,ff,0.0,False,True,4,f,g,00045,1,0
b,23.33,1.5,u,g,c,h,1.415,True,False,0,f,g,00422,200,1
a,41.17,6.5,u,g,q,v,0.5,True,True,3,t,g,00145,0,1
a,21.5,6.0,u,g,aa,v,2.5,True,True,3,f,g,00080,918,1
b,36.17,0.42,y,p,w,v,0.29,False,False,0,t,g,00309,2,0
b,31.67,16.165,u,g,d,v,3.0,True,True,9,f,g,00250,730,1
b,23.17,11.125,u,g,x,h,0.46,True,True,1,f,g,00100,0,1
a,17.92,0.54,u,g,c,v,1.75,False,True,1,t,g,00080,5,0
b,20.17,9.25,u,g,c,v,1.665,True,True,3,t,g,00040,28,1
a,33.75,0.75,u,g,k,bb,1.0,True,True,3,t,g,00212,0,0
a,17.58,9.0,u,g,aa,v,1.375,True,False,0,t,g,00000,0,1
b,55.92,11.5,u,g,ff,ff,5.0,True,True,5,f,g,00000,8851,1
a,30.58,10.665,u,g,q,h,0.085,False,True,12,t,g,00129,3,0
b,22.25,0.46,u,g,k,v,0.125,False,False,0,t,g,00280,55,0
a,22.67,0.75,u,g,c,v,2.0,False,True,2,t,g,00200,394,0
a,17.33,9.5,u,g,aa,v,1.75,False,True,10,t,g,00000,10,0
b,47.83,4.165,u,g,x,bb,0.085,False,False,0,t,g,00520,0,0
b,56.0,12.5,u,g,k,h,8.0,True,False,0,t,g,00024,2028,1
b,28.17,0.125,y,p,k,v,0.085,False,False,0,f,g,00216,2100,0
b,29.17,3.5,u,g,w,v,3.5,True,True,3,t,g,00329,0,0
b,63.33,0.54,u,g,c,v,0.585,True,True,3,t,g,00180,0,0
b,54.58,9.415,u,g,ff,ff,14.415,True,True,11,t,g,00030,300,1
b,34.83,2.5,y,p,w,v,3.0,False,False,0,f,s,00200,0,0
a,22.67,0.79,u,g,i,v,0.085,False,False,0,f,g,00144,0,0
b,22.92,0.17,u,g,m,v,0.085,False,False,0,f,s,00000,0,0
b,29.58,4.75,u,g,m,v,2.0,False,True,1,t,g,00460,68,0
b,27.58,3.25,y,p,q,h,5.085,False,True,2,t,g,00369,1,0
b,19.0,1.75,y,p,c,v,2.335,False,False,0,t,g,00112,6,0
b,53.92,9.625,u,g,e,v,8.665,True,True,5,f,g,00000,0,1
b,19.42,1.5,y,p,cc,v,2.0,True,False,0,t,g,00100,20,0
b,28.17,0.625,u,g,k,v,0.25,False,False,0,f,g,00380,2010,0
b,22.17,0.585,y,p,ff,ff,0.0,False,False,0,f,g,00100,0,0
b,22.67,0.75,u,g,i,v,1.585,False,True,1,t,g,00400,9,0
b,32.25,1.5,u,g,c,v,0.25,False,False,0,t,g,00372,122,0
b,32.33,3.5,u,g,k,v,0.5,False,False,0,t,g,00232,0,0
b,26.0,1.0,u,g,q,v,1.75,True,False,0,t,g,00280,0,1
b,23.25,4.0,u,g,c,bb,0.25,True,False,0,t,g,00160,0,1
b,31.08,1.5,y,p,w,v,0.04,False,False,0,f,s,00160,0,0
a,20.67,3.0,u,g,q,v,0.165,True,True,3,f,g,00100,6,1
b,23.17,0.0,u,g,c,v,0.0,False,False,0,f,p,00000,0,1
b,47.67,0.29,u,g,c,bb,15.0,True,True,20,f,g,00000,15000,1
b,31.58,0.75,y,p,aa,v,3.5,False,False,0,t,g,00320,0,0
b,39.17,1.625,u,g,c,v,1.5,True,True,10,f,g,00186,4700,1
b,25.17,6.0,u,g,c,v,1.0,True,True,3,f,g,00000,0,1
a,47.0,13.0,u,g,i,bb,5.165,True,True,9,t,g,00000,0,1
a,28.17,0.375,u,g,q,v,0.585,True,True,4,f,g,00080,0,1
a,58.42,21.0,u,g,i,bb,10.0,True,True,13,f,g,00000,6700,1
b,25.83,12.835,u,g,cc,v,0.5,False,False,0,f,g,00000,2,0
a,15.75,0.375,u,g,c,v,1.0,False,False,0,f,g,00120,18,0
b,17.5,22.0,l,gg,ff,o,0.0,False,False,0,t,p,00450,100000,1
b,29.83,2.04,y,p,x,h,0.04,False,False,0,f,g,00128,1,0
b,31.42,15.5,u,g,c,v,0.5,True,False,0,f,g,00120,0,0
a,38.58,5.0,u,g,cc,v,13.5,True,False,0,t,g,00980,0,0
b,28.92,15.0,u,g,c,h,5.335,True,True,11,f,g,00000,2283,1
b,40.25,21.5,u,g,e,z,20.0,True,True,11,f,g,00000,1200,1
b,47.33,6.5,u,g,c,v,1.0,False,False,0,t,g,00000,228,0
b,25.17,3.0,u,g,c,v,1.25,False,True,1,f,g,00000,22,0
a,28.08,15.0,y,p,e,z,0.0,True,False,0,f,g,00000,13212,1
b,24.83,2.75,u,g,c,v,2.25,True,True,6,f,g,00000,600,1
b,43.17,2.25,u,g,i,bb,0.75,True,False,0,f,g,00560,0,0
b,44.25,0.5,u,g,m,v,10.75,True,False,0,f,s,00400,0,0
b,24.33,6.625,y,p,d,v,5.5,True,False,0,t,s,00100,0,1
b,35.17,2.5,u,g,k,v,4.5,True,True,7,f,g,00150,1270,1
a,33.67,0.375,u,g,cc,v,0.375,False,False,0,f,g,00300,44,1
b,41.92,0.42,u,g,c,h,0.21,True,True,6,f,g,00220,948,1
a,19.67,0.21,u,g,q,h,0.29,True,True,11,f,g,00080,99,1
b,25.0,11.25,u,g,c,v,2.5,True,True,17,f,g,00200,1208,1
b,32.42,3.0,u,g,d,v,0.165,False,False,0,t,g,00120,0,0
b,33.58,2.75,u,g,m,v,4.25,True,True,6,f,g,00204,0,1
a,18.83,9.5,u,g,w,v,1.625,True,True,6,t,g,00040,600,1
b,26.17,12.5,y,p,k,h,1.25,False,False,0,t,g,00000,17,0
b,48.5,4.25,u,g,m,v,0.125,True,False,0,t,g,00225,0,1
b,54.83,15.5,u,g,e,z,0.0,True,True,20,f,g,00152,130,0
b,18.67,5.0,u,g,q,v,0.375,True,True,2,f,g,00000,38,0
b,34.17,2.75,u,g,i,bb,2.5,False,False,0,t,g,00232,200,0
b,25.67,3.25,u,g,c,h,2.29,False,True,1,t,g,00416,21,0
b,24.58,13.5,y,p,ff,ff,0.0,False,False,0,f,g,00000,0,0
b,34.17,9.17,u,g,c,v,4.5,True,True,12,t,g,00000,221,1
b,26.75,2.0,u,g,d,v,0.75,False,False,0,t,g,00080,0,0
b,15.17,7.0,u,g,e,v,1.0,False,False,0,f,g,00600,0,0
b,48.17,3.5,u,g,aa,v,3.5,True,False,0,f,s,00230,0,1
b,34.17,5.25,u,g,w,v,0.085,False,False,0,t,g,00290,6,1
